id,label
330,0.0120486
7961,0.00119909
9387,0.000623509
4023,0.999329
1782,0.997531
10151,0.00427806
10276,0.00107463
478,0.00135955
5325,0.000516239
6814,0.990678
4192,0.9984
1035,0.000353657
3251,0.00222529
6835,0.995048
11836,0.997405
3084,0.00108085
8413,0.000651564
8045,0.945741
8194,0.996356
11501,0.000758906
2162,0.000335087
4642,0.956683
8270,0.0402776
621,0.000480651
10534,0.992117
10080,0.937487
10794,0.811297
3535,0.99731
11772,0.0138009
8711,0.000930222
5846,0.000570754
5982,0.000134659
3699,0.000327651
6495,0.00145238
7393,0.993657
3969,0.99706
2207,0.00172752
8829,0.995294
2392,0.000310195
9421,0.997699
7701,0.978936
1904,0.999737
9861,0.99838
2935,0.000454931
3992,0.000234824
2317,0.000610085
6981,0.00108003
11521,0.928297
8051,0.998808
3350,0.0325398
392,0.998082
3500,0.996845
8342,0.999586
10176,0.993351
12328,0.997667
10592,0.405947
2665,0.000424131
5961,0.00398423
3153,0.0027126
9089,0.00400629
6680,0.000348599
3660,0.0121141
10736,0.88433
5116,0.985398
8883,0.999778
83,0.986993
9043,0.000550061
4895,0.995581
6894,0.0010212
2582,0.996876
3038,0.994392
11928,0.99057
9835,0.999148
8368,0.0015153
10483,0.00125089
7841,0.0272707
7508,0.00293225
5565,0.998383
7851,0.00051361
11807,9.79235e-05
467,0.998259
6747,0.0102853
1230,0.00107855
9830,0.960138
8869,0.997794
9866,0.938704
1299,0.00600431
9786,0.975298
8516,0.995542
3831,0.00158265
2742,6.45835e-05
4094,0.000689275
3732,0.028078
3867,0.997066
8359,0.00066037
5666,0.00041647
9429,0.000151952
3557,0.992838
8217,0.867138
6453,0.972061
5448,0.991888
5949,7.03505e-05
9542,0.000617822
10358,0.000865207
9808,0.998839
7653,0.907377
11286,0.997992
2122,0.984378
5847,0.000119832
4304,0.972398
3163,0.000636978
8326,0.999844
4966,0.999715
8344,0.998819
8502,0.000808243
733,0.00161478
5247,0.000422329
9282,0.999457
4422,0.99744
10014,0.00020383
11528,0.000723621
1055,0.977053
2300,0.997436
4199,0.912871
12111,0.996682
10399,0.995162
1525,0.977429
7783,0.982263
4978,0.000790864
8966,0.977779
748,6.76183e-05
4110,0.984916
5901,0.99434
10388,0.000303413
9602,0.996788
947,0.000837519
4403,0.000290155
12361,0.998475
11567,0.975494
648,0.000483673
6613,0.000752653
5473,0.972592
3937,0.902112
2924,0.998094
8379,0.998339
7712,0.000171978
3537,0.668911
12211,0.00152797
4033,0.982361
5398,0.0229709
4988,0.999017
9230,0.997332
4390,0.93111
9040,0.99608
4990,0.00012599
1870,0.000140169
9758,0.996174
11306,0.976874
7744,0.00162129
4214,0.000104126
9945,0.202763
9690,0.999685
1462,2.5416e-05
5708,0.993129
9717,0.000324003
513,0.984978
7308,0.0152395
9360,0.995288
2564,0.00113317
2867,0.982441
12170,0.991187
11714,0.000428039
12017,0.994243
10663,0.993533
11513,0.982285
1136,0.998766
9651,0.995154
4048,0.000509211
8324,0.992061
6500,0.995309
10868,0.0229611
11738,0.00293197
4580,0.986524
10437,0.000713014
11546,4.0444e-05
6670,0.998891
5537,0.00072649
9658,0.00973735
9689,0.00151087
8147,0.993461
2369,0.000133033
6431,0.970808
8306,0.99869
10217,0.923363
453,0.997583
10975,0.00160446
6356,0.988784
10112,0.000324906
5501,0.989023
11899,0.000264176
12005,0.992654
8519,0.994302
3201,0.998391
2462,0.962458
7681,0.999607
1159,0.000433729
884,0.995808
5647,0.000510429
2400,0.991008
2856,0.987012
5611,0.000780218
8975,0.99272
2028,0.00260834
6148,0.995802
10346,0.000386331
11996,0.00322837
1485,0.00121256
1325,0.000934006
10443,0.97656
11255,0.994087
938,0.000790735
3284,0.946397
5518,6.32967e-05
7689,0.000238152
2931,0.992759
5339,0.986911
6392,0.000133606
8924,0.992164
2671,0.949907
4778,0.98571
4459,0.000282886
2690,0.00012832
10893,0.000113019
2563,0.0014808
11327,0.994789
8171,0.000382946
1530,0.986983
3477,0.00464682
10159,0.954808
4830,3.04093e-05
11422,0.993029
1293,0.0010931
6844,0.996312
305,0.0009402
9486,0.00778518
1709,0.000107261
8180,0.996271
7925,0.993755
936,0.000810004
9252,0.000288711
10245,0.961262
8036,0.00129826
7971,6.02315e-05
7007,0.011551
8100,0.00166402
7625,0.996287
5165,0.996417
282,0.997416
3523,0.999306
5091,9.36403e-05
1673,0.0505538
5914,0.000110943
2927,0.951122
10288,0.000461969
6891,0.000932762
8636,0.998453
9435,0.999011
1006,0.995748
6093,0.997233
9895,0.994407
3747,0.0122285
896,0.00321786
4669,0.976236
8323,0.993175
907,0.997036
1561,0.000690117
12015,0.996104
1188,0.997139
2806,0.990934
9720,0.00225906
9789,0.998626
6729,0.993428
470,0.91736
9755,0.00101652
221,0.000600776
932,0.0694723
4326,0.00056894
148,0.0726652
12399,0.000140835
1471,0.995131
954,0.00592335
10413,0.000553499
5883,0.995918
12072,0.000848442
10650,0.000197953
8862,0.996775
4294,0.992092
3088,0.000109382
2404,0.997808
1550,0.00414274
153,0.0208139
11985,0.946368
9870,0.00208108
7769,0.993955
2378,0.991101
1476,0.985322
5228,0.992578
466,0.998514
1967,0.000771803
7396,0.0038265
11632,0.008198
7773,0.000247872
9262,0.000123061
9664,0.996341
5627,0.000622257
9287,0.998485
6988,0.0226402
4457,0.996815
8281,0.840527
6953,0.994047
9184,0.985642
3208,0.000231697
1153,0.0191423
816,0.992877
4172,0.000218626
3768,0.980853
10947,0.00244934
11127,0.000165941
7455,0.995331
8736,0.989903
858,0.985566
3120,0.97151
1135,0.00142566
4684,0.971484
7384,0.00994384
8272,0.032566
348,0.954153
1951,0.0016474
7365,0.990929
8748,0.00244721
9662,0.00035452
7142,0.983901
2286,0.998433
7964,0.996397
501,0.936424
1794,0.996729
7245,0.971147
3209,0.998083
6551,0.998258
10410,0.000380994
1990,0.997943
10354,0.913166
8776,0.000244489
5597,0.997449
1427,0.998412
1342,0.9992
956,0.991018
3290,0.000488607
5417,0.000408627
8074,0.985779
5212,0.915234
7958,0.00261527
6126,0.989706
8377,0.000483906
2277,0.0999709
10335,0.998563
5349,0.976011
10573,0.00109784
5594,0.976698
4890,0.980965
7767,0.000698923
7603,0.999096
8473,0.0159584
517,0.999441
3551,0.000274235
11462,0.000140757
11700,0.000294468
3570,0.983101
2838,0.000339894
1578,0.000117368
12158,0.999654
5243,0.989187
8238,0.992901
6248,0.990736
3180,0.0018719
6345,0.000364566
12402,0.0036256
4327,0.991505
7019,9.93649e-05
4241,0.00160391
7382,0.00207794
10316,0.999087
4223,0.997434
4680,0.999161
9913,9.02701e-05
6097,0.014927
5254,0.000213993
9189,0.985693
8158,0.987198
10093,0.125632
11340,0.995025
1908,0.982962
3834,0.0154427
8287,0.0236254
8817,0.990437
11628,0.99018
6112,0.0379811
3752,0.997433
4194,0.996246
4114,0.00228176
4434,0.996837
11431,0.000375381
12335,0.00218583
4246,0.986167
1691,0.997512
8889,0.947737
4043,0.975996
8629,0.977284
4193,0.00267263
7482,0.00606609
2666,0.00268334
7318,0.015285
5941,0.018548
6216,0.000172425
10778,0.000401295
10429,0.995046
8351,0.00126775
9420,0.996954
6936,0.999508
2330,0.00706378
11348,0.979826
6256,0.00014795
8332,0.992233
1715,0.0151324
5111,0.9973
380,0.841369
1349,0.000739105
10896,0.982218
8548,0.994315
8322,0.00367325
10715,0.996564
10847,0.998422
8808,9.88548e-05
11640,0.970823
7959,0.990632
12152,0.00184651
5214,0.00012228
1972,0.879493
2121,0.989344
6332,0.998223
498,0.992314
1897,0.0261165
6158,0.000727008
8421,0.000340799
4944,0.00119871
8011,0.989213
10417,0.00484737
4070,0.00153232
10935,0.944736
9506,0.000487512
9500,0.998735
8710,0.00102098
1877,0.995391
8702,0.967417
6538,0.00082504
6667,9.11419e-05
2438,0.993778
7908,0.989134
8929,0.00358858
4795,0.969472
5479,0.992507
2578,0.00135614
1906,0.974229
8740,0.996443
4977,0.312989
8138,0.00123056
11585,0.975705
11228,0.182602
1493,0.999365
5279,0.99756
2198,0.955562
303,0.00107166
1333,0.9821
10851,0.992496
5675,0.97764
10645,0.997268
3353,0.00287114
9682,0.000480029
3029,0.992238
1553,0.993841
8126,0.998989
4389,5.24354e-05
1516,0.998756
9020,0.00143465
9641,0.994092
8259,0.997577
6344,0.000162474
7291,0.998378
3949,0.987823
10470,0.000249448
6459,0.000772035
583,0.000173299
7632,0.00194544
12055,0.981629
5559,0.995523
9117,0.988654
11263,0.00084128
7237,0.9959
2224,0.00182446
3238,0.996992
8079,0.000202559
6368,0.995906
639,0.00126406
4947,0.000169356
4907,0.000401732
11520,0.988758
9204,0.989883
10773,0.985009
12493,0.99638
11923,0.987471
11833,0.99764
5856,9.8342e-05
449,0.00295684
8248,0.995305
2322,0.998755
5561,0.995124
222,0.996017
3206,0.980199
12233,0.969649
6701,0.99158
5780,0.997294
3104,0.000482451
7847,0.00104974
3506,0.977765
5454,0.996834
9446,0.00195159
2258,0.997017
5618,0.997788
7048,0.000767405
1979,0.998472
5485,0.994304
11054,0.997426
12338,0.000807741
4303,0.990702
12283,0.000943657
3980,0.126331
4109,0.000541118
468,0.000496519
2686,0.00029668
8847,0.974387
11771,0.000877719
304,0.000240086
12179,0.998065
4448,0.000364878
7020,0.0452582
5601,0.993937
4515,0.989163
7562,0.947103
1685,0.996178
1689,0.000780329
4176,0.996876
11872,0.00148499
6761,0.985218
10914,0.996587
6903,0.00119206
216,0.989702
2504,0.972157
9110,0.000130621
12277,0.997028
11165,0.997248
8876,0.000264516
5515,0.998821
6697,0.0594186
3421,0.995083
9539,0.99969
7518,0.980129
5430,0.013646
2538,0.00356346
7350,0.995909
10538,0.00178037
4618,0.969016
12117,0.991135
9580,0.000285964
10925,0.995291
9134,0.996141
186,0.000272971
7378,0.962189
8824,0.000557853
2000,0.843242
1178,0.000165443
1454,5.52286e-05
2072,0.000513829
3693,0.998939
2160,0.977488
6711,0.000492643
10148,0.926288
3855,0.996477
10138,0.991852
4595,0.000257617
9739,8.73384e-05
7645,0.999334
11509,0.000127568
12088,0.983062
7112,0.900469
5895,0.0320987
11010,0.995981
6488,0.000166989
10970,0.000280275
3711,0.000350258
10782,0.975353
12039,0.985668
4532,0.000102077
6927,0.000204541
5426,0.998173
11452,0.955358
7682,0.000555012
7090,0.631512
9320,0.000634073
9871,0.998122
1537,0.954883
7128,0.000829102
9078,0.132071
10590,0.000684232
3968,0.995059
5737,0.97264
3889,0.00244325
9587,0.00127714
6585,0.994912
1579,7.51194e-05
214,0.998026
1338,0.00773549
8858,0.000227289
3941,0.959403
3141,0.985555
12248,0.99569
7226,0.994997
8556,0.997269
11319,0.994928
8631,0.000380906
10361,3.56265e-05
2486,7.83326e-05
3214,0.155169
11053,0.999282
4619,0.0052265
6360,0.0008985
11620,0.00160407
10445,0.994596
10617,0.00073906
5767,0.000222847
9561,0.00742892
5827,0.980958
12079,0.990486
7881,0.997966
12275,0.994472
5994,0.000574618
1231,0.00213739
5664,0.029475
2762,0.0567675
9902,0.000617686
997,0.991305
6044,0.000310685
11677,0.997267
8931,0.000399707
9886,0.998906
5174,0.00116748
10863,0.9991
11331,0.983662
9630,0.967109
12407,0.98309
3997,0.995911
5890,0.978636
6556,0.991456
8236,0.00475987
7369,0.000373144
4881,6.9323e-05
7087,0.000174159
7906,0.996977
247,0.988246
10115,0.000285676
7125,0.000451807
8311,0.00156559
12313,0.999872
1892,0.994258
7607,0.000224967
9814,0.041644
10214,0.994475
6931,0.00194512
3031,0.000621497
11572,0.00170527
5074,0.00093229
12364,0.971533
3515,0.999192
2746,0.000133282
8475,0.0024349
2638,0.99627
3053,0.000227755
3718,0.997506
6050,6.04919e-05
7716,0.998053
9804,0.00293962
9112,0.00365438
1053,0.998822
11809,0.999002
9303,0.000542849
4437,0.972288
7919,0.00174628
7943,0.00308689
55,4.80351e-05
3125,0.998735
116,0.000173651
10034,0.990642
1917,0.992531
5762,0.0019979
385,0.998828
10976,0.944691
6064,0.994595
11384,0.00255216
10122,0.000281235
3986,0.99589
6929,0.985964
2888,0.00111828
6413,0.000429907
5701,0.997137
5207,0.000823414
1353,0.998417
8921,7.38467e-05
10414,0.943029
10878,0.00226298
1383,7.7112e-05
5741,0.000388173
12112,0.987851
614,0.00115424
2847,0.993512
2507,0.986679
10515,0.000142657
12384,0.000184058
338,0.000169126
4136,0.996197
11108,0.000786439
6752,0.000167482
4727,0.00466394
2915,0.000445512
9281,0.998195
10025,0.980273
6710,0.993984
4654,0.997461
12466,0.0384279
170,0.00771084
2964,0.997237
9496,0.00041613
11464,0.977747
9654,0.980569
3983,0.000292352
9819,0.0436327
9367,0.915164
4435,2.88491e-05
7549,0.000709498
1676,0.993619
10289,0.00100348
7186,0.000807631
8796,0.986986
476,0.000318661
1393,0.991458
7618,0.000312794
319,0.998595
568,0.996817
2303,0.000305456
3733,0.00305351
8005,0.990205
10477,0.035101
2307,0.000103794
5656,0.973865
2780,0.000460755
4874,0.983526
3082,0.885636
10299,0.00362226
7351,0.00314275
2887,0.00123405
10170,0.00119109
2132,0.000803179
6612,0.00527199
3076,0.980064
8641,0.00415989
9122,0.00252664
1095,0.998854
12306,0.000188307
278,0.000550738
1545,0.121319
1075,0.991684
12175,0.999122
3947,0.994884
11291,0.000436517
8146,0.000614268
10796,0.00538068
10962,0.985897
3542,0.996208
3827,0.998933
2220,0.99744
1854,0.000137998
2022,0.00112417
11281,0.988679
10889,0.00063564
8255,0.968233
5249,5.13736e-05
12360,0.985523
2528,0.00399979
6113,0.000536647
3697,0.995737
9855,0.000967481
6232,0.994471
4766,0.102823
9326,0.998955
10939,0.000244558
11114,0.990909
6301,0.972039
2799,0.00010633
10221,0.99721
1695,0.151743
4462,0.049942
8936,0.991417
10338,0.002328
9909,0.00374938
11381,0.282087
3836,0.621679
1090,0.000228875
9996,0.996879
362,0.00358116
4609,0.000175968
11349,0.988619
5373,9.03422e-05
1287,0.00117801
8390,0.891133
3755,0.996157
8685,0.000160693
9856,0.0157631
9869,0.997231
5004,0.964652
3602,0.0112603
871,0.996809
626,0.988565
3443,0.00128204
692,0.000493837
3993,1.43715e-05
2285,0.995585
1978,0.00366512
4836,0.998195
4941,0.942267
6484,0.000116714
2902,0.000685592
1209,0.000428037
8348,0.000360681
9589,0.992004
2466,0.995459
6595,0.000643582
4715,0.953889
7794,0.00137102
2646,0.000473175
5145,0.996437
11576,0.998347
3309,0.977666
4352,0.994727
11515,0.988279
9247,0.0012014
5442,0.993656
6726,0.000115359
5764,0.00186299
9707,0.989726
5467,0.997489
6780,0.00147495
5815,0.999226
8402,0.000601106
7098,0.906383
12250,0.000680363
4354,0.995704
11060,0.002799
5979,0.995614
5259,0.0179098
5983,0.982204
7061,0.00183841
11288,0.00237149
9254,0.994477
10106,0.000682771
2711,0.0018521
7498,2.5588e-05
10479,0.997188
8525,0.000297063
442,0.00852492
7411,0.00480049
11205,0.991652
1061,0.00179426
7993,0.949069
4724,0.997558
6098,0.000708687
887,0.986078
5916,0.986156
8767,0.9796
11298,0.0015313
8985,0.999762
3452,0.984781
5315,0.977939
8730,0.935062
7409,0.000107538
2361,0.00176734
5782,0.985746
3664,0.992494
2772,0.238259
799,0.00608859
5007,0.000608563
9633,0.000610271
9828,0.998343
2246,0.989825
9206,0.979898
12412,0.966146
2192,0.990494
290,0.00014889
8867,0.00109214
1829,0.994812
10251,0.99934
8601,0.986126
6944,0.999191
6354,0.99221
7483,0.00107319
6387,0.983141
832,0.999183
5440,0.937139
2100,0.00119787
8953,0.999896
11414,0.0115289
3643,0.00178902
9081,0.000833318
9169,0.998164
7217,0.000614731
6855,0.00174479
12127,0.00134929
9425,0.00165573
7621,0.00111276
11334,0.982325
8989,0.000669038
11130,0.000155954
7595,0.96834
11166,0.00838442
10634,8.07683e-05
1626,0.000970414
2810,0.00146028
1123,0.000171611
11887,1.21569e-05
1722,0.988944
12074,0.997104
2825,0.00020449
9719,0.0011118
10661,0.995159
10107,0.000377844
11673,0.998908
1950,0.927889
6452,0.000541001
5489,0.972922
11003,0.0053673
5646,0.000551892
5495,0.963203
5453,0.000997927
10884,0.00144834
2994,0.000636504
6114,0.105525
10608,0.971414
10513,0.000662095
10412,0.000482758
6712,0.987121
4455,0.000567836
12499,0.999236
11434,0.00187535
923,0.998327
3594,0.000708715
3036,0.0012075
1582,0.0041
10383,0.000104124
1281,0.000547089
5144,0.000161103
4408,0.996031
1368,0.000358194
6139,0.979782
10802,0.00187735
3448,6.53051e-05
9674,0.999353
11071,0.990097
1363,0.000650109
7923,0.977129
6220,6.9541e-05
10440,0.00013913
1828,0.918716
5940,0.00182445
4340,0.942055
8084,0.853466
5366,0.99079
7306,0.996658
8900,0.000224696
3891,0.994138
6860,0.000493782
220,0.995894
2587,0.000247388
2181,0.0422939
2291,0.989477
11048,0.984971
2683,0.993705
5217,0.992557
6863,0.00429636
2627,0.994185
12246,0.924712
4840,0.994069
2282,0.0416731
9312,0.992885
3174,0.000169064
3008,0.000944654
3857,0.000799221
1848,0.99885
1018,0.99559
1631,0.000980061
4550,0.000735971
10269,0.992995
5435,0.00511999
9757,0.000268047
6082,0.9964
12278,0.999683
6266,0.978027
5832,0.00142701
7359,0.994875
11780,0.997302
4789,0.000226026
10870,0.00401939
8315,0.000505085
7575,0.000234696
11761,0.998693
6957,0.000937167
9612,0.993079
8503,0.993771
1316,5.72775e-05
12350,0.995405
8070,0.98167
10266,0.000776201
10843,0.000358084
1617,0.994158
1655,0.977208
10894,0.00686682
2717,0.95657
7052,0.996851
1304,0.955029
1994,0.992598
2731,0.00098161
9607,0.999455
2610,0.000610696
8234,0.991156
9127,0.000110557
11681,0.991598
8607,0.976968
1772,0.000909749
9563,0.981023
4560,0.000908729
6214,0.997997
7471,0.000624996
6881,0.101636
6778,0.00176974
3397,0.000323478
6829,0.000126057
11613,0.997307
12087,0.997912
5494,0.958883
1270,0.000569441
11831,0.973273
3340,0.994567
8956,9.62978e-05
1800,0.999525
5461,0.0184426
11490,0.97794
10616,0.992181
1786,0.992454
1745,0.0023553
2700,0.984013
9042,0.00498533
7298,0.995128
831,0.000499526
6297,0.000533987
9793,0.000188352
3910,0.98344
1939,0.989192
7876,0.240433
595,0.993008
7622,0.986807
5365,0.00180708
8469,0.000190263
11478,0.993643
7262,0.00155503
10934,0.000787617
6963,0.984863
7825,0.00236485
7593,0.00185691
3791,0.000109029
1453,0.000337839
3801,0.995172
11566,6.8648e-06
1733,0.984046
6124,0.000845958
2221,0.998103
4995,0.000585738
5738,0.989333
5090,0.99324
12153,0.992996
7453,0.960762
10432,0.986147
11009,0.000769944
11107,0.949272
7821,0.00360827
12140,0.00490093
7592,0.154175
11897,0.99863
4717,0.954041
11466,0.000179094
8610,0.994327
9738,0.991912
397,0.997543
12102,5.90307e-05
1308,0.990941
7197,0.00014364
